Iter	 Energy(J)	 Mean_Tail_Prob
1	 8.204442e-14	 8.551866e+00
2	 8.204500e-14	 8.551850e+00
3	 8.204559e-14	 8.551836e+00
4	 8.204617e-14	 8.551824e+00
5	 8.204676e-14	 8.551812e+00
6	 8.204734e-14	 8.551802e+00
7	 8.204792e-14	 8.551794e+00
8	 8.204851e-14	 8.551786e+00
9	 8.204909e-14	 8.551780e+00
10	 8.204967e-14	 8.551775e+00
11	 8.205026e-14	 8.551772e+00
12	 8.205084e-14	 8.551770e+00
13	 8.205142e-14	 8.551769e+00
14	 8.205201e-14	 8.551769e+00
15	 8.205259e-14	 8.551771e+00
16	 8.205318e-14	 8.551774e+00
17	 8.205376e-14	 8.551778e+00
18	 8.205434e-14	 8.551784e+00
19	 8.205493e-14	 8.551791e+00
20	 8.205551e-14	 8.551799e+00
21	 8.205609e-14	 8.551809e+00
22	 8.205668e-14	 8.551820e+00
23	 8.205726e-14	 8.551832e+00
24	 8.205785e-14	 8.551846e+00
25	 8.205843e-14	 8.551861e+00
26	 8.205901e-14	 8.551877e+00
27	 8.205960e-14	 8.551895e+00
28	 8.206018e-14	 8.551914e+00
29	 8.206076e-14	 8.551935e+00
30	 8.206135e-14	 8.551956e+00
31	 8.206193e-14	 8.551980e+00
32	 8.206252e-14	 8.552004e+00
33	 8.206310e-14	 8.552030e+00
34	 8.206368e-14	 8.552057e+00
35	 8.206427e-14	 8.552085e+00
36	 8.206485e-14	 8.552115e+00
37	 8.206543e-14	 8.552147e+00
38	 8.206602e-14	 8.552179e+00
39	 8.206660e-14	 8.552213e+00
40	 8.206719e-14	 8.552249e+00
41	 8.206777e-14	 8.552285e+00
42	 8.206835e-14	 8.552324e+00
43	 8.206894e-14	 8.552363e+00
44	 8.206952e-14	 8.552404e+00
45	 8.207010e-14	 8.552446e+00
46	 8.207069e-14	 8.552490e+00
47	 8.207127e-14	 8.552535e+00
48	 8.207185e-14	 8.552581e+00
49	 8.207244e-14	 8.552629e+00
50	 8.207302e-14	 8.552678e+00
51	 8.207361e-14	 8.552729e+00
52	 8.207419e-14	 8.552781e+00
53	 8.207477e-14	 8.552834e+00
54	 8.207536e-14	 8.552889e+00
55	 8.207594e-14	 8.552945e+00
56	 8.207652e-14	 8.553003e+00
57	 8.207711e-14	 8.553062e+00
58	 8.207769e-14	 8.553122e+00
59	 8.207828e-14	 8.553184e+00
60	 8.207886e-14	 8.553247e+00
61	 8.207944e-14	 8.553312e+00
62	 8.208003e-14	 8.553378e+00
63	 8.208061e-14	 8.553446e+00
64	 8.208119e-14	 8.553515e+00
65	 8.208178e-14	 8.553585e+00
66	 8.208236e-14	 8.553657e+00
67	 8.208295e-14	 8.553730e+00
68	 8.208353e-14	 8.553805e+00
69	 8.208411e-14	 8.553881e+00
70	 8.208470e-14	 8.553959e+00
71	 8.208528e-14	 8.554038e+00
72	 8.208586e-14	 8.554118e+00
73	 8.208645e-14	 8.554200e+00
74	 8.208703e-14	 8.554283e+00
75	 8.208762e-14	 8.554368e+00
76	 8.208820e-14	 8.554454e+00
77	 8.208878e-14	 8.554542e+00
78	 8.208937e-14	 8.554631e+00
79	 8.208995e-14	 8.554722e+00
80	 8.209053e-14	 8.554814e+00
81	 8.209112e-14	 8.554907e+00
82	 8.209170e-14	 8.555002e+00
83	 8.209229e-14	 8.555099e+00
84	 8.209287e-14	 8.555197e+00
85	 8.209345e-14	 8.555296e+00
86	 8.209404e-14	 8.555397e+00
87	 8.209462e-14	 8.555499e+00
88	 8.209520e-14	 8.555603e+00
89	 8.209579e-14	 8.555709e+00
90	 8.209637e-14	 8.555815e+00
91	 8.209695e-14	 8.555924e+00
92	 8.209754e-14	 8.556034e+00
93	 8.209812e-14	 8.556145e+00
94	 8.209871e-14	 8.556258e+00
95	 8.209929e-14	 8.556372e+00
96	 8.209987e-14	 8.556488e+00
97	 8.210046e-14	 8.556605e+00
98	 8.210104e-14	 8.556724e+00
99	 8.210162e-14	 8.556844e+00
100	 8.210221e-14	 8.556966e+00
